Gender,Weight loss
Males,0
Males,0
Males,3.8
Males,6
Males,0.7
Males,2.9
Males,2.8
Males,2
Males,2
Males,8.5
Males,1.9
Males,3.1
Males,1.5
Males,3
Males,3.6
Males,0.9
Males,-2.1
Males,2
Males,1.7
Males,4.3
Males,7
Males,0.6
Males,2.7
Males,3.6
Males,3
Males,2
Males,4.2
Males,4.7
Males,3.3
Males,-0.5
Males,7
Males,5.6
Males,3.4
Males,6.8
Males,7.8
Males,5.4
Males,6.8
Males,7.2
Males,7
Males,7.3
Males,0.9
Males,7.6
Males,4.1
Males,6.3
Males,5
Females,2.4
Females,4.1
Females,7.5
Females,7.1
Females,12
Females,5.4
Females,6.9
Females,6.5
Females,8.1
Females,6.5
Females,7.2
Females,5.4
Females,8.8
Females,6.5
Females,8.3
Females,4.7
Females,8.4
Females,9.1
Females,1.6
Females,7.3
Females,5.5
Females,3.9
Females,6.5
Females,3.5
Females,5.8
Females,11.6
Females,7.5
Females,5.8
Females,7.1
Females,8.3
Females,12.2
Females,9.1
Females,6.5
Females,8.1
Females,6.5
Females,7.2
Females,5.4
Females,8.8
Females,6.5
Females,8.3
Females,4.7
Females,8.4
