Pre diet body mass,Post 4 weeks diet 
60,60
103,103
58,54
60,54
64,63
64,61
65,62
66,64
67,65
69,61
70,68
70,67
72,71
72,69
72,68
82,81
58,60
58,56
59,57
61,57
62,55
63,62
63,60
63,59
65,62
66,64
68,64
68,63
76,73
77,78
60,53
62,56
64,61
65,58
66,58
67,62
67,60
69,62
70,63
70,63
72,71
72,64
73,69
75,69
76,71
71,72
72,71
74,70
78,74
80,71
80,78
83,79
85,82
87,82
88,85
71,67
75,73
75,69
76,73
78,73
78,76
79,74
79,73
79,71
80,81
80,76
71,69
73,72
76,73
78,78
78,75
78,69
79,75
83,80
84,80
85,80
87,78
88,82
